,OSD
5749,0.29732895264772474
5750,0.29732895264772474
5751,0.29732895264772474
5752,0.29732895264772474
5753,0.29732895264772474
5754,0.29732895264772474
5755,0.29732895264772474
5756,0.29732895264772474
5757,0.29732895264772474
5758,0.29732895264772474
5759,0.29732895264772474
5760,0.29732895264772474
5761,0.29732895264772474
5762,0.29732895264772474
5763,0.29732895264772474
5764,0.29732895264772474
5765,0.29732895264772474
5766,0.29732895264772474
5767,0.29732895264772474
5768,0.29732895264772474
5769,0.29732895264772474
5770,0.29732895264772474
5771,0.29732895264772474
5772,0.29732895264772474
5773,0.29732895264772474
5774,0.29732895264772474
5775,0.29732895264772474
5776,0.29732895264772474
5777,0.29732895264772474
5778,0.29732895264772474
5779,0.29732895264772474
5780,0.29732895264772474
5781,0.29732895264772474
5782,0.29732895264772474
5783,0.29732895264772474
5784,0.29732895264772474
5785,0.29732895264772474
5786,0.29732895264772474
5787,0.29732895264772474
5788,0.29732895264772474
5789,0.29732895264772474
5790,0.29732895264772474
5791,0.29732895264772474
5792,0.29732895264772474
5793,0.29732895264772474
5794,0.29732895264772474
5795,0.29732895264772474
5796,0.29732895264772474
5797,0.29732895264772474
5798,0.29732895264772474
5799,0.29732895264772474
5800,0.29732895264772474
5801,0.29732895264772474
5802,0.29732895264772474
5803,0.29732895264772474
5804,0.29732895264772474
5805,0.29732895264772474
5806,0.29732895264772474
5807,0.29732895264772474
5808,0.29732895264772474
5809,0.29732895264772474
5810,0.29732895264772474
5811,0.29732895264772474
5812,0.29732895264772474
5813,0.29732895264772474
5814,0.29732895264772474
5815,0.29732895264772474
5816,0.29732895264772474
5817,0.29732895264772474
5818,0.29732895264772474
5819,0.29732895264772474
5820,0.29732895264772474
5821,0.29732895264772474
5822,0.29732895264772474
5823,0.29732895264772474
5824,0.29732895264772474
5825,0.29732895264772474
5826,0.29732895264772474
5827,0.29732895264772474
5828,0.29732895264772474
5829,0.29732895264772474
5830,0.29732895264772474
5831,0.29732895264772474
5832,0.29732895264772474
5833,0.29732895264772474
5834,0.29732895264772474
5835,0.29732895264772474
5836,0.29732895264772474
5837,0.29732895264772474
5838,0.29732895264772474
5839,0.29732895264772474
5840,0.29732895264772474
5841,0.29732895264772474
5842,0.29732895264772474
5843,0.29732895264772474
5844,0.29732895264772474
5845,0.29732895264772474
5846,0.29732895264772474
5847,0.29732895264772474
5848,0.29732895264772474
5849,0.29732895264772474
5850,0.29732895264772474
5851,0.29732895264772474
5852,0.29732895264772474
5853,0.29732895264772474
5854,0.29732895264772474
5855,0.29732895264772474
5856,0.29732895264772474
5857,0.29732895264772474
5858,0.29732895264772474
5859,0.29732895264772474
5860,0.29732895264772474
5861,0.29732895264772474
5862,0.29732895264772474
5863,0.29732895264772474
5864,0.29732895264772474
5865,0.29732895264772474
5866,0.29732895264772474
5867,0.29732895264772474
5868,0.29732895264772474
5869,0.29732895264772474
5870,0.29732895264772474
5871,0.29732895264772474
5872,0.29732895264772474
5873,0.29732895264772474
5874,0.29732895264772474
5875,0.29732895264772474
5876,0.29732895264772474
5877,0.29732895264772474
5878,0.29732895264772474
5879,0.29732895264772474
5880,0.29732895264772474
5881,0.29732895264772474
5882,0.29732895264772474
5883,0.29732895264772474
5884,0.29732895264772474
5885,0.29732895264772474
5886,0.29732895264772474
5887,0.29732895264772474
5888,0.29732895264772474
5889,0.29732895264772474
5890,0.29732895264772474
5891,0.29732895264772474
5892,0.29732895264772474
5893,0.29732895264772474
5894,0.29732895264772474
5895,0.29732895264772474
5896,0.29732895264772474
5897,0.29732895264772474
5898,0.29732895264772474
5899,0.29732895264772474
5900,0.29732895264772474
5901,0.29732895264772474
5902,0.29732895264772474
5903,0.29732895264772474
5904,0.29732895264772474
5905,0.29732895264772474
5906,0.29732895264772474
5907,0.29732895264772474
5908,0.29732895264772474
5909,0.29732895264772474
5910,0.29732895264772474
5911,0.29732895264772474
5912,0.29732895264772474
5913,0.29732895264772474
5914,0.29732895264772474
5915,0.29732895264772474
5916,0.29732895264772474
5917,0.29732895264772474
5918,0.29732895264772474
5919,0.29732895264772474
5920,0.29732895264772474
5921,0.29732895264772474
5922,0.29732895264772474
5923,0.29732895264772474
5924,0.29732895264772474
5925,0.29732895264772474
5926,0.29732895264772474
5927,0.29732895264772474
5928,0.29732895264772474
5929,0.29732895264772474
5930,0.29732895264772474
5931,0.29732895264772474
5932,0.29732895264772474
5933,0.29732895264772474
5934,0.29732895264772474
5935,0.29732895264772474
5936,0.29732895264772474
5937,0.29732895264772474
5938,0.29732895264772474
5939,0.29732895264772474
5940,0.29732895264772474
5941,0.29732895264772474
5942,0.29732895264772474
5943,0.29732895264772474
5944,0.29732895264772474
5945,0.29732895264772474
5946,0.29732895264772474
5947,0.29732895264772474
5948,0.29732895264772474
5949,0.29732895264772474
5950,0.29732895264772474
5951,0.29732895264772474
5952,0.29732895264772474
5953,0.29732895264772474
5954,0.29732895264772474
5955,0.29732895264772474
5956,0.29732895264772474
5957,0.29732895264772474
5958,0.29732895264772474
5959,0.29732895264772474
5960,0.29732895264772474
5961,0.29732895264772474
5962,0.29732895264772474
5963,0.29732895264772474
5964,0.29732895264772474
5965,0.29732895264772474
5966,0.29732895264772474
5967,0.29732895264772474
5968,0.29732895264772474
5969,0.29732895264772474
5970,0.29732895264772474
5971,0.29732895264772474
5972,0.29732895264772474
5973,0.29732895264772474
5974,0.29732895264772474
5975,0.29732895264772474
5976,0.29732895264772474
5977,0.29732895264772474
5978,0.29732895264772474
5979,0.29732895264772474
5980,0.29732895264772474
5981,0.29732895264772474
5982,0.29732895264772474
5983,0.29732895264772474
5984,0.29732895264772474
5985,0.29732895264772474
5986,0.29732895264772474
5987,0.29732895264772474
5988,0.29732895264772474
5989,0.29732895264772474
5990,0.29732895264772474
5991,0.29732895264772474
5992,0.29732895264772474
5993,0.29732895264772474
5994,0.29732895264772474
5995,0.29732895264772474
5996,0.29732895264772474
5997,0.29732895264772474
5998,0.29732895264772474
5999,0.29732895264772474
6000,0.29732895264772474
6001,0.29732895264772474
6002,0.29732895264772474
6003,0.29732895264772474
6004,0.29732895264772474
6005,0.29732895264772474
6006,0.29732895264772474
6007,0.29732895264772474
6008,0.29732895264772474
6009,0.29732895264772474
6010,0.29732895264772474
6011,0.29732895264772474
6012,0.29732895264772474
6013,0.29732895264772474
6014,0.29732895264772474
6015,0.29732895264772474
6016,0.29732895264772474
6017,0.29732895264772474
6018,0.29732895264772474
6019,0.29732895264772474
6020,0.29732895264772474
6021,0.29732895264772474
6022,0.29732895264772474
6023,0.29732895264772474
6024,0.29732895264772474
6025,0.29732895264772474
6026,0.29732895264772474
6027,0.29732895264772474
6028,0.29732895264772474
6029,0.29732895264772474
6030,0.29732895264772474
6031,0.29732895264772474
6032,0.29732895264772474
6033,0.29732895264772474
6034,0.29732895264772474
6035,0.29732895264772474
6036,0.29732895264772474
6037,0.29732895264772474
6038,0.29732895264772474
6039,0.29732895264772474
6040,0.29732895264772474
6041,0.29732895264772474
6042,0.29732895264772474
6043,0.29732895264772474
6044,0.29732895264772474
6045,0.29732895264772474
6046,0.29732895264772474
6047,0.29732895264772474
6048,0.29732895264772474
6049,0.29732895264772474
6050,0.29732895264772474
6051,0.29732895264772474
6052,0.29732895264772474
6053,0.29732895264772474
6054,0.29732895264772474
6055,0.29732895264772474
6056,0.29732895264772474
6057,0.29732895264772474
6058,0.29732895264772474
6059,0.29732895264772474
6060,0.29732895264772474
6061,0.29732895264772474
6062,0.29732895264772474
6063,0.29732895264772474
6064,0.29732895264772474
6065,0.29732895264772474
6066,0.29732895264772474
6067,0.29732895264772474
6068,0.29732895264772474
6069,0.29732895264772474
6070,0.29732895264772474
6071,0.29732895264772474
6072,0.29732895264772474
6073,0.29732895264772474
6074,0.29732895264772474
6075,0.29732895264772474
6076,0.29732895264772474
6077,0.29732895264772474
6078,0.29732895264772474
6079,0.29732895264772474
6080,0.29732895264772474
6081,0.29732895264772474
6082,0.29732895264772474
6083,0.29732895264772474
6084,0.29732895264772474
6085,0.29732895264772474
6086,0.29732895264772474
6087,0.29732895264772474
6088,0.29732895264772474
6089,0.29732895264772474
6090,0.29732895264772474
6091,0.29732895264772474
6092,0.29732895264772474
6093,0.29732895264772474
6094,0.29732895264772474
6095,0.29732895264772474
6096,0.29732895264772474
6097,0.29732895264772474
6098,0.29732895264772474
6099,0.29732895264772474
6100,0.29732895264772474
6101,0.29732895264772474
6102,0.29732895264772474
6103,0.29732895264772474
6104,0.29732895264772474
6105,0.29732895264772474
6106,0.29732895264772474
6107,0.29732895264772474
6108,0.29732895264772474
6109,0.29732895264772474
6110,0.29732895264772474
6111,0.29732895264772474
6112,0.29732895264772474
6113,0.29732895264772474
6114,0.29732895264772474
6115,0.29732895264772474
6116,0.29732895264772474
6117,0.29732895264772474
6118,0.29732895264772474
6119,0.29732895264772474
6120,0.29732895264772474
6121,0.29732895264772474
6122,0.29732895264772474
6123,0.29732895264772474
6124,0.29732895264772474
6125,0.29732895264772474
6126,0.29732895264772474
6127,0.29732895264772474
6128,0.29732895264772474
6129,0.29732895264772474
6130,0.29732895264772474
6131,0.29732895264772474
6132,0.29732895264772474
6133,0.29732895264772474
6134,0.29732895264772474
6135,0.29732895264772474
6136,0.29732895264772474
6137,0.29732895264772474
6138,0.29732895264772474
6139,0.29732895264772474
6140,0.29732895264772474
6141,0.29732895264772474
6142,0.29732895264772474
6143,0.29732895264772474
6144,0.29732895264772474
6145,0.29732895264772474
6146,0.29732895264772474
6147,0.29732895264772474
6148,0.29732895264772474
6149,0.29732895264772474
6150,0.29732895264772474
6151,0.29732895264772474
6152,0.29732895264772474
6153,0.29732895264772474
6154,0.29732895264772474
6155,0.29732895264772474
6156,0.29732895264772474
6157,0.29732895264772474
6158,0.29732895264772474
6159,0.29732895264772474
6160,0.29732895264772474
6161,0.29732895264772474
6162,0.29732895264772474
6163,0.29732895264772474
6164,0.29732895264772474
6165,0.29732895264772474
6166,0.29732895264772474
6167,0.29732895264772474
6168,0.29732895264772474
6169,0.29732895264772474
6170,0.29732895264772474
6171,0.29732895264772474
6172,0.29732895264772474
6173,0.29732895264772474
6174,0.29732895264772474
6175,0.29732895264772474
6176,0.29732895264772474
6177,0.29732895264772474
6178,0.29732895264772474
6179,0.29732895264772474
6180,0.29732895264772474
6181,0.29732895264772474
6182,0.29732895264772474
6183,0.29732895264772474
6184,0.29732895264772474
6185,0.29732895264772474
6186,0.29732895264772474
6187,0.29732895264772474
6188,0.29732895264772474
6189,0.29732895264772474
6190,0.29732895264772474
6191,0.29732895264772474
6192,0.29732895264772474
6193,0.29732895264772474
6194,0.29732895264772474
6195,0.29732895264772474
6196,0.29732895264772474
6197,0.29732895264772474
6198,0.29732895264772474
6199,0.29732895264772474
6200,0.29732895264772474
6201,0.29732895264772474
6202,0.29732895264772474
6203,0.29732895264772474
6204,0.29732895264772474
6205,0.29732895264772474
6206,0.29732895264772474
6207,0.29732895264772474
6208,0.29732895264772474
6209,0.29732895264772474
6210,0.29732895264772474
6211,0.29732895264772474
6212,0.29732895264772474
6213,0.29732895264772474
6214,0.29732895264772474
6215,0.29732895264772474
6216,0.29732895264772474
6217,0.29732895264772474
6218,0.29732895264772474
6219,0.29732895264772474
6220,0.29732895264772474
6221,0.29732895264772474
6222,0.29732895264772474
6223,0.29732895264772474
6224,0.29732895264772474
6225,0.29732895264772474
6226,0.29732895264772474
6227,0.29732895264772474
6228,0.29732895264772474
6229,0.29732895264772474
6230,0.29732895264772474
6231,0.29732895264772474
6232,0.29732895264772474
6233,0.29732895264772474
6234,0.29732895264772474
6235,0.29732895264772474
6236,0.29732895264772474
6237,0.29732895264772474
6238,0.29732895264772474
6239,0.29732895264772474
6240,0.29732895264772474
6241,0.29732895264772474
6242,0.29732895264772474
6243,0.29732895264772474
6244,0.29732895264772474
6245,0.29732895264772474
6246,0.29732895264772474
6247,0.29732895264772474
6248,0.29732895264772474
6249,0.29732895264772474
6250,0.29732895264772474
6251,0.29732895264772474
6252,0.29732895264772474
6253,0.29732895264772474
6254,0.29732895264772474
6255,0.29732895264772474
6256,0.29732895264772474
6257,0.29732895264772474
6258,0.29732895264772474
6259,0.29732895264772474
6260,0.29732895264772474
6261,0.29732895264772474
6262,0.29732895264772474
6263,0.29732895264772474
6264,0.29732895264772474
6265,0.29732895264772474
6266,0.29732895264772474
6267,0.29732895264772474
6268,0.29732895264772474
6269,0.29732895264772474
6270,0.29732895264772474
6271,0.29732895264772474
6272,0.29732895264772474
6273,0.29732895264772474
6274,0.29732895264772474
6275,0.29732895264772474
6276,0.29732895264772474
6277,0.29732895264772474
6278,0.29732895264772474
6279,0.29732895264772474
6280,0.29732895264772474
6281,0.29732895264772474
6282,0.29732895264772474
6283,0.29732895264772474
6284,0.29732895264772474
6285,0.29732895264772474
6286,0.29732895264772474
6287,0.29732895264772474
6288,0.29732895264772474
6289,0.29732895264772474
6290,0.29732895264772474
6291,0.29732895264772474
6292,0.29732895264772474
6293,0.29732895264772474
6294,0.29732895264772474
6295,0.29732895264772474
6296,0.29732895264772474
6297,0.29732895264772474
6298,0.29732895264772474
6299,0.29732895264772474
6300,0.29732895264772474
6301,0.29732895264772474
6302,0.29732895264772474
6303,0.29732895264772474
6304,0.29732895264772474
6305,0.29732895264772474
6306,0.29732895264772474
6307,0.29732895264772474
6308,0.29732895264772474
6309,0.29732895264772474
6310,0.29732895264772474
6311,0.29732895264772474
6312,0.29732895264772474
6313,0.29732895264772474
6314,0.29732895264772474
6315,0.29732895264772474
6316,0.29732895264772474
6317,0.29732895264772474
6318,0.29732895264772474
6319,0.29732895264772474
6320,0.29732895264772474
6321,0.29732895264772474
6322,0.29732895264772474
6323,0.29732895264772474
6324,0.29732895264772474
6325,0.29732895264772474
6326,0.29732895264772474
6327,0.29732895264772474
6328,0.29732895264772474
6329,0.29732895264772474
6330,0.29732895264772474
6331,0.29732895264772474
6332,0.29732895264772474
6333,0.29732895264772474
6334,0.29732895264772474
6335,0.29732895264772474
6336,0.29732895264772474
6337,0.29732895264772474
6338,0.29732895264772474
6339,0.29732895264772474
6340,0.29732895264772474
6341,0.29732895264772474
6342,0.29732895264772474
6343,0.29732895264772474
6344,0.29732895264772474
6345,0.29732895264772474
6346,0.29732895264772474
6347,0.29732895264772474
6348,0.29732895264772474
6349,0.29732895264772474
6350,0.29732895264772474
6351,0.29732895264772474
6352,0.29732895264772474
6353,0.29732895264772474
6354,0.29732895264772474
6355,0.29732895264772474
6356,0.29732895264772474
6357,0.29732895264772474
6358,0.29732895264772474
6359,0.29732895264772474
6360,0.29732895264772474
6361,0.29732895264772474
6362,0.29732895264772474
6363,0.29732895264772474
6364,0.29732895264772474
6365,0.29732895264772474
6366,0.29732895264772474
6367,0.29732895264772474
6368,0.29732895264772474
6369,0.29732895264772474
6370,0.29732895264772474
6371,0.29732895264772474
6372,0.29732895264772474
6373,0.29732895264772474
6374,0.29732895264772474
6375,0.29732895264772474
6376,0.29732895264772474
6377,0.29732895264772474
6378,0.29732895264772474
6379,0.29732895264772474
6380,0.29732895264772474
6381,0.29732895264772474
6382,0.29732895264772474
